iter	Logloss	Logloss	Logloss	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
865	0.6383779112	0.6355030853	0.6390104285	0.6387352359	0.6426311946	0.637294104	0.6387352359	0.6426311946	0.637294104
866	0.6383782768	0.635501235	0.639011885	0.6387352359	0.6425538693	0.637294104	0.6387352359	0.6425538693	0.637294104
867	0.6383787367	0.6355007423	0.6390109355	0.6388074517	0.6428443692	0.637294104	0.6388074517	0.6428443692	0.637294104
868	0.6383773219	0.6355003347	0.6390140837	0.6388074517	0.6428138893	0.6373222113	0.6388074517	0.6428138893	0.6373222113
869	0.638378598	0.6355003212	0.639014002	0.6388121362	0.6428138893	0.6373222113	0.6388121362	0.6428138893	0.6373222113
870	0.6383802342	0.6355003876	0.6390118798	0.6388121362	0.6428092048	0.6373222113	0.6388121362	0.6428092048	0.6373222113
871	0.6383803013	0.6354976599	0.6390117156	0.638844928	0.6425585539	0.6373222113	0.638844928	0.6425585539	0.6373222113
872	0.6383796788	0.635497011	0.639013674	0.638844928	0.6425491848	0.6373222113	0.638844928	0.6425491848	0.6373222113
873	0.6383747272	0.6354962135	0.6390135558	0.6387135155	0.6425726075	0.6373222113	0.6387135155	0.6425726075	0.6373222113
874	0.6383679205	0.6354958994	0.63901348	0.638706519	0.6425632384	0.6373222113	0.638706519	0.6425632384	0.6373222113
875	0.63836842	0.6354958397	0.6390146178	0.638706519	0.6425632384	0.6374030045	0.638706519	0.6425632384	0.6374030045
876	0.6383685956	0.6354955961	0.6390148013	0.638706519	0.6425632384	0.6374030045	0.638706519	0.6425632384	0.6374030045
877	0.6383690374	0.6354958429	0.6390148396	0.638706519	0.6425632384	0.6373702734	0.638706519	0.6425632384	0.6373702734
878	0.638367675	0.6354949953	0.6390144503	0.6386389878	0.6425632384	0.6373702734	0.6386389878	0.6425632384	0.6373702734
879	0.6383679732	0.6354941039	0.6390139345	0.6386436723	0.6425655503	0.6373702734	0.6386436723	0.6425655503	0.6373702734
880	0.6383666344	0.6354942977	0.6390132896	0.6386071698	0.6425655503	0.6373222113	0.6386071698	0.6425655503	0.6373222113
881	0.6383656503	0.6354944163	0.6390132049	0.6386071698	0.6426030267	0.6373187434	0.6386071698	0.6426030267	0.6373187434
882	0.6383661568	0.6354924477	0.6390128427	0.6386071698	0.6425655503	0.6373187434	0.6386071698	0.6425655503	0.6373187434
883	0.638366171	0.6354934152	0.6390122126	0.6386071698	0.6426123958	0.637344478	0.6386071698	0.6426123958	0.637344478
884	0.6383666511	0.6354936197	0.6390120348	0.6386071698	0.6426123958	0.6373410102	0.6386071698	0.6426123958	0.6373410102
885	0.6383660802	0.6354940912	0.6390132195	0.6386071698	0.6426123958	0.637344478	0.6386071698	0.6426123958	0.637344478
886	0.6383666696	0.6354940895	0.6390122125	0.6386071698	0.6426123958	0.637344478	0.6386071698	0.6426123958	0.637344478
887	0.6383652339	0.6354929579	0.6390102799	0.6386071698	0.6426123958	0.6373175874	0.6386071698	0.6426123958	0.6373175874
888	0.6383652285	0.6354918964	0.6390116614	0.6386071698	0.6426194529	0.6373175874	0.6386071698	0.6426194529	0.6373175874
889	0.6383631408	0.63549059	0.6390084347	0.6386200675	0.6426194529	0.6373702734	0.6386200675	0.6426194529	0.6373702734
890	0.6383631348	0.6354908842	0.6390086558	0.6386200675	0.6426018707	0.6373702734	0.6386200675	0.6426018707	0.6373702734
891	0.6383642359	0.6354904488	0.6390098239	0.6386875987	0.6426018707	0.6373468507	0.6386875987	0.6426018707	0.6373468507
892	0.6383646962	0.6354914903	0.6390088855	0.6386875987	0.6426018707	0.637373802	0.6386875987	0.6426018707	0.637373802
893	0.6383655429	0.6354913636	0.6390095476	0.6386875987	0.6426018707	0.637373802	0.6386875987	0.6426018707	0.637373802
894	0.6383642765	0.635491303	0.6390089492	0.6386958119	0.6426018707	0.637373802	0.6386958119	0.6426018707	0.637373802
895	0.6383640611	0.6354909321	0.6390090398	0.6386958119	0.6426018707	0.6374136509	0.6386958119	0.6426018707	0.6374136509
896	0.6383629152	0.6354913339	0.6390052519	0.6386958119	0.6426405637	0.6374944441	0.6386958119	0.6426405637	0.6374944441
897	0.6383629309	0.635491947	0.6390058798	0.6386958119	0.6426405637	0.637486231	0.6386958119	0.6426405637	0.637486231
898	0.6383645995	0.6354919333	0.6390067302	0.6387004964	0.6426405637	0.6375834479	0.6387004964	0.6426405637	0.6375834479
899	0.6383643034	0.635492335	0.6390030771	0.6387004964	0.6426405637	0.6375061833	0.6387004964	0.6426405637	0.6375061833
900	0.638364247	0.6354912283	0.6390034898	0.6387404061	0.6426452483	0.6375061833	0.6387404061	0.6426452483	0.6375061833
901	0.6383638816	0.6354911883	0.6390031322	0.6387404061	0.6426452483	0.6374089664	0.6387404061	0.6426452483	0.6374089664
902	0.6383631833	0.6354901285	0.6390027237	0.6387404061	0.6426452483	0.6375542454	0.6387404061	0.6426452483	0.6375542454
903	0.6383635808	0.6354906633	0.6390035625	0.6386922226	0.6426452483	0.6375542454	0.6386922226	0.6426452483	0.6375542454
904	0.6383636863	0.6354903867	0.6390038642	0.6386922226	0.6426452483	0.6375542454	0.6386922226	0.6426452483	0.6375542454
905	0.6383626159	0.6354888958	0.6390027093	0.6386922226	0.6426452483	0.6375542454	0.6386922226	0.6426452483	0.6375542454
906	0.6383633835	0.6354882894	0.6390036414	0.6386922226	0.6426697055	0.6375507168	0.6386922226	0.6426697055	0.6375507168
907	0.6383645762	0.6354884914	0.6390035699	0.6386934392	0.6426697055	0.6375507168	0.6386934392	0.6426697055	0.6375507168
908	0.6383651075	0.6354876489	0.6390024795	0.6386934392	0.6426697055	0.6375542454	0.6386934392	0.6426697055	0.6375542454
909	0.6383666534	0.6354874992	0.6389995277	0.6387121774	0.6426697055	0.6375542454	0.6387121774	0.6426697055	0.6375542454
910	0.6383667974	0.6354872056	0.6389968925	0.6387074929	0.642585323	0.6375542454	0.6387074929	0.642585323	0.6375542454
911	0.6383673516	0.6354820033	0.6389940168	0.6387074929	0.6425935362	0.6375542454	0.6387074929	0.6425935362	0.6375542454
912	0.6383672605	0.6354824119	0.6389924081	0.6387169834	0.6425935362	0.6375542454	0.6387169834	0.6425935362	0.6375542454
913	0.6383679099	0.6354827466	0.6389925395	0.6387169834	0.6426239554	0.6375542454	0.6387169834	0.6426239554	0.6375542454
914	0.6383672786	0.6354816576	0.6389921911	0.6387497752	0.6426239554	0.6375542454	0.6387497752	0.6426239554	0.6375542454
915	0.6383656304	0.6354804538	0.6389916624	0.6387497752	0.6426239554	0.6375542454	0.6387497752	0.6426239554	0.6375542454
916	0.6383659664	0.6354788796	0.6389905585	0.6387450906	0.6426251113	0.6375542454	0.6387450906	0.6426251113	0.6375542454
917	0.6383665619	0.6354787221	0.6389900872	0.6387450906	0.6426251113	0.6375729836	0.6387450906	0.6426251113	0.6375729836
918	0.63836653	0.6354783961	0.6389904955	0.6387450906	0.6426251113	0.6375729836	0.6387450906	0.6426251113	0.6375729836
919	0.6383668354	0.6354782319	0.6389930992	0.6387556764	0.6426251113	0.6375729836	0.6387556764	0.6426251113	0.6375729836
920	0.6383668705	0.6354772782	0.6389931847	0.6387556764	0.6426251113	0.6375729836	0.6387556764	0.6426251113	0.6375729836
921	0.6383674077	0.6354778636	0.6389908302	0.6387334096	0.6426251113	0.6375729836	0.6387334096	0.6426251113	0.6375729836
922	0.6383672255	0.6354853257	0.6389904349	0.6387556764	0.6429156112	0.6375729836	0.6387556764	0.6429156112	0.6375729836
923	0.6383674581	0.6354853906	0.6389920597	0.6387556764	0.6428757622	0.6375729836	0.6387556764	0.6428757622	0.6375729836
924	0.63836849	0.6354839896	0.6389922616	0.6387556764	0.6428757622	0.6375729836	0.6387556764	0.6428757622	0.6375729836
925	0.6383728209	0.6354831073	0.6389911811	0.6387556764	0.6428757622	0.6375729836	0.6387556764	0.6428757622	0.6375729836
926	0.6383728404	0.6354817658	0.6389909649	0.6387556764	0.6428757622	0.6375729836	0.6387556764	0.6428757622	0.6375729836
927	0.6383730538	0.635481907	0.6389902894	0.6387556764	0.6428757622	0.6375729836	0.6387556764	0.6428757622	0.6375729836
928	0.6383733557	0.6354818704	0.638987895	0.6387603609	0.6428710777	0.6375729836	0.6387603609	0.6428710777	0.6375729836
929	0.6383735295	0.6354823808	0.6389882771	0.6387556764	0.6428710777	0.6375729836	0.6387556764	0.6428710777	0.6375729836
930	0.6383677865	0.6354828077	0.6389880484	0.6387603609	0.6428710777	0.6375495609	0.6387603609	0.6428710777	0.6375495609
931	0.6383672939	0.6354821739	0.6389887577	0.6387591443	0.6428710777	0.6375729836	0.6387591443	0.6428710777	0.6375729836
932	0.6383678582	0.6354803306	0.6389880113	0.6387591443	0.6428710777	0.6375729836	0.6387591443	0.6428710777	0.6375729836
933	0.638367723	0.6354798973	0.6389871735	0.6387544597	0.6428710777	0.6375729836	0.6387544597	0.6428710777	0.6375729836
934	0.6383677039	0.6354767243	0.6389873221	0.6387544597	0.6428710777	0.6375729836	0.6387544597	0.6428710777	0.6375729836
935	0.6383663825	0.6354763723	0.6389878885	0.6387404061	0.6428710777	0.6375600859	0.6387404061	0.6428710777	0.6375600859
936	0.6383666049	0.6354771558	0.638984131	0.6387404061	0.6428628645	0.6375366632	0.6387404061	0.6428628645	0.6375366632
937	0.6383677026	0.6354764703	0.6389879585	0.6387298203	0.6428628645	0.6375366632	0.6387298203	0.6428628645	0.6375366632
938	0.6383676965	0.6354767261	0.6389890644	0.6387298203	0.6428722336	0.6375366632	0.6387298203	0.6428722336	0.6375366632
939	0.6383677124	0.6354763541	0.6389893944	0.6387298203	0.6428722336	0.6375366632	0.6387298203	0.6428722336	0.6375366632
940	0.6383678321	0.6354775709	0.6389882774	0.6386622891	0.64285818	0.6375366632	0.6386622891	0.64285818	0.6375366632
941	0.638368642	0.6354774038	0.6389881289	0.6386622891	0.64285818	0.6375366632	0.6386622891	0.64285818	0.6375366632
942	0.6383683325	0.6354777356	0.6389890259	0.6386622891	0.64285818	0.6375319787	0.6386622891	0.64285818	0.6375319787
943	0.6383693153	0.6354757182	0.638988896	0.6386728748	0.642898029	0.6374710189	0.6386728748	0.642898029	0.6374710189
944	0.6383694857	0.6354755359	0.6389883516	0.6386728748	0.6428534954	0.6374710189	0.6386728748	0.6428534954	0.6374710189
945	0.6383695185	0.6354745766	0.6389887233	0.6386728748	0.6428534954	0.637519081	0.6386728748	0.6428534954	0.637519081
946	0.6383697577	0.6354719794	0.6389884519	0.6387404061	0.6428534954	0.637519081	0.6387404061	0.6428534954	0.637519081
947	0.6383695918	0.635472185	0.6389881153	0.6387404061	0.6428534954	0.637519081	0.6387404061	0.6428534954	0.637519081
948	0.6383694724	0.6354716398	0.638990599	0.6386693462	0.6428534954	0.637519081	0.6386693462	0.6428534954	0.637519081
949	0.6383707362	0.6354707983	0.6389910975	0.6387450906	0.6428534954	0.6375319787	0.6387450906	0.6428534954	0.6375319787
950	0.6383712176	0.6354705243	0.638991352	0.6387404061	0.64285818	0.637519081	0.6387404061	0.64285818	0.637519081
951	0.6383688258	0.6354700216	0.6389914105	0.6386775594	0.64285818	0.637519081	0.6386775594	0.64285818	0.637519081
952	0.6383689667	0.6354674907	0.6389916754	0.6387591443	0.6428816027	0.637519081	0.6387591443	0.6428816027	0.637519081
953	0.6383699504	0.6354661753	0.6389901218	0.6386869285	0.6428816027	0.6375636145	0.6386869285	0.6428816027	0.6375636145
954	0.6383696553	0.6354659427	0.6389877332	0.638691613	0.6429601447	0.6375636145	0.638691613	0.6429601447	0.6375636145
955	0.6383698352	0.6354657531	0.6389874573	0.6387045107	0.6429601447	0.6375284501	0.6387045107	0.6429601447	0.6375284501
956	0.6383697322	0.6354657523	0.6389871789	0.6386998261	0.6429601447	0.6375284501	0.6386998261	0.6429601447	0.6375284501
957	0.6383687957	0.6354649953	0.6389870467	0.6386998261	0.6429601447	0.6375155524	0.6386998261	0.6429601447	0.6375155524
958	0.6383649853	0.635465125	0.638989342	0.6387091952	0.6429601447	0.6374183355	0.6387091952	0.6429601447	0.6374183355
959	0.6383599704	0.6354653926	0.6389893846	0.6386869285	0.6429601447	0.637383171	0.6386869285	0.6429601447	0.637383171
960	0.6383600441	0.6354652436	0.6389887816	0.6386869285	0.6429613006	0.637383171	0.6386869285	0.6429613006	0.637383171
961	0.638359887	0.6354639966	0.6389886085	0.6386869285	0.643002427	0.6375284501	0.6386869285	0.643002427	0.6375284501
962	0.6383606009	0.6354632663	0.6389890191	0.6386822439	0.643002427	0.6375284501	0.6386822439	0.643002427	0.6375284501
963	0.6383597947	0.6354630296	0.63898865	0.638691613	0.643002427	0.637480388	0.638691613	0.643002427	0.637480388
964	0.6383600713	0.6354636723	0.6389892648	0.638691613	0.6429613006	0.6375284501	0.638691613	0.6429613006	0.6375284501
965	0.6383599587	0.6354626896	0.6389898968	0.638691613	0.6429811948	0.6375284501	0.638691613	0.6429811948	0.6375284501
966	0.6383599519	0.6354620677	0.6389880192	0.638691613	0.6429648292	0.6375284501	0.638691613	0.6429648292	0.6375284501
967	0.6383594644	0.6354625851	0.6389866979	0.638691613	0.6429648292	0.6374815439	0.638691613	0.6429648292	0.6374815439
968	0.6383592726	0.6354620179	0.6389862611	0.6387591443	0.6429811948	0.6374815439	0.6387591443	0.6429811948	0.6374815439
969	0.6383588771	0.6354610228	0.6389862986	0.6388458994	0.6429765102	0.6374815439	0.6388458994	0.6429765102	0.6374815439
970	0.6383587459	0.6354598923	0.6389853444	0.6388458994	0.6429765102	0.6374815439	0.6388458994	0.6429765102	0.6374815439
971	0.6383587151	0.6354598508	0.6389855463	0.6388458994	0.6430187925	0.6375002821	0.6388458994	0.6430187925	0.6375002821
972	0.6383586606	0.6354604012	0.6389840621	0.6388458994	0.6429765102	0.6375002821	0.6388458994	0.6429765102	0.6375002821
973	0.6383565335	0.6354589905	0.6389844196	0.6388458994	0.6428615265	0.6375002821	0.6388458994	0.6428615265	0.6375002821
974	0.6383546018	0.6354591914	0.6389838332	0.6388458994	0.6428451609	0.6375002821	0.6388458994	0.6428451609	0.6375002821
975	0.6383537727	0.6354596493	0.638984238	0.6387591443	0.6428404764	0.6375002821	0.6387591443	0.6428404764	0.6375002821
976	0.6383541273	0.635459533	0.6389848665	0.6387591443	0.6428404764	0.6374710189	0.6387591443	0.6428404764	0.6374710189
977	0.6383540682	0.6354586985	0.6389849491	0.6387591443	0.6428381037	0.6374710189	0.6387591443	0.6428381037	0.6374710189
978	0.6383542754	0.635458969	0.638983952	0.6387591443	0.6428381037	0.6374557486	0.6387591443	0.6428381037	0.6374557486
979	0.6383531101	0.6354590322	0.6389839201	0.6387638288	0.6428381037	0.6374264854	0.6387638288	0.6428381037	0.6374264854
980	0.6383512749	0.6354578598	0.6389893427	0.6387638288	0.6428510014	0.6374710189	0.6387638288	0.6428510014	0.6374710189
981	0.6383508961	0.6354584677	0.6389901123	0.6387638288	0.6428510014	0.6374593379	0.6387638288	0.6428510014	0.6374593379
982	0.6383484573	0.6354582078	0.6389894848	0.6388505839	0.6428510014	0.6374593379	0.6388505839	0.6428510014	0.6374593379
983	0.6383481817	0.6354579337	0.6389899906	0.6387650455	0.6429999329	0.6374593379	0.6387650455	0.6429999329	0.6374593379
984	0.6383495004	0.6354572777	0.6389899121	0.6386588212	0.6429999329	0.6374886011	0.6386588212	0.6429999329	0.6374886011
985	0.6383507377	0.6354544904	0.6389884848	0.6386459235	0.6429999329	0.6374886011	0.6386459235	0.6429999329	0.6374886011
986	0.6383508628	0.6354540869	0.6389881921	0.6385699363	0.6429999329	0.6374886011	0.6385699363	0.6429999329	0.6374886011
987	0.6383517709	0.6354537034	0.6389902865	0.6385699363	0.6429999329	0.6374604938	0.6385699363	0.6429999329	0.6374604938
988	0.6383512485	0.6354526707	0.638992491	0.6385699363	0.6429952484	0.6374604938	0.6385699363	0.6429952484	0.6374604938
989	0.6383495357	0.6354531127	0.6389916211	0.6385699363	0.6428615265	0.6374604938	0.6385699363	0.6428615265	0.6374604938
990	0.6383501076	0.6354527479	0.6389915984	0.6385699363	0.6428615265	0.6374604938	0.6385699363	0.6428615265	0.6374604938
991	0.638350173	0.6354527842	0.6389914372	0.6385699363	0.6428615265	0.6374604938	0.6385699363	0.6428615265	0.6374604938
992	0.6383498404	0.6354525109	0.6389922914	0.6385699363	0.6428615265	0.6374604938	0.6385699363	0.6428615265	0.6374604938
993	0.638350143	0.6354509226	0.6389879513	0.6386625926	0.6428615265	0.6374604938	0.6386625926	0.6428615265	0.6374604938
994	0.6383501226	0.6354482133	0.6389879666	0.6386625926	0.6429940924	0.6374886011	0.6386625926	0.6429940924	0.6374886011
995	0.6383509788	0.635448683	0.6389884127	0.6386719617	0.6429940924	0.6374886011	0.6386719617	0.6429940924	0.6374886011
996	0.6383509127	0.6354488894	0.6389890779	0.6386719617	0.6429940924	0.6374886011	0.6386719617	0.6429940924	0.6374886011
997	0.6383513489	0.6354485508	0.6389883563	0.6386719617	0.6429940924	0.6374886011	0.6386719617	0.6429940924	0.6374886011
998	0.6383515825	0.6354518899	0.638988585	0.6386813308	0.6429952484	0.6374886011	0.6386813308	0.6429952484	0.6374886011
999	0.6383511416	0.6354528394	0.6389881448	0.6387488621	0.6429952484	0.6374886011	0.6387488621	0.6429952484	0.6374886011
